# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src764, GAUSSIAN, 08:33:03.70548, -32.49.04.22855, 0.189270241, 0.0, 0.0, 0.0, 8.400466, 3.282894, 126.105219, 144000000.0, [-0.7], 0.0
src765, GAUSSIAN, 09:09:12.49550, -32.33.09.85402, 0.189049926, 0.0, 0.0, 0.0, 11.928317, 3.821091, 87.878535, 144000000.0, [-0.7], 0.0
src766, GAUSSIAN, 08:27:48.48754, -33.36.35.76981, 0.188833781, 0.0, 0.0, 0.0, 3.236787, 2.477848, 104.732402, 144000000.0, [-0.7], 0.0
src767, GAUSSIAN, 08:40:58.01065, -28.05.18.78140, 0.188703247, 0.0, 0.0, 0.0, 3.045954, 1.880650, 73.301157, 144000000.0, [-0.7], 0.0
src768, GAUSSIAN, 08:38:18.90586, -37.05.44.34594, 0.188620939, 0.0, 0.0, 0.0, 16.593086, 6.259911, 134.845213, 144000000.0, [-0.7], 0.0
src769, GAUSSIAN, 08:45:44.77006, -32.15.36.89929, 0.188484722, 0.0, 0.0, 0.0, 7.086022, 1.483323, 6.179981, 144000000.0, [-0.7], 0.0
src770, GAUSSIAN, 08:15:42.71335, -34.40.53.87639, 0.187507978, 0.0, 0.0, 0.0, 3.260271, 2.873094, 91.631083, 144000000.0, [-0.7], 0.0
src771, GAUSSIAN, 09:04:33.42201, -31.57.24.10476, 0.187328486, 0.0, 0.0, 0.0, 4.094237, 2.134584, 73.978261, 144000000.0, [-0.7], 0.0
src772, GAUSSIAN, 08:44:53.62920, -37.02.46.62695, 0.187309543, 0.0, 0.0, 0.0, 5.545311, 3.176181, 73.092944, 144000000.0, [-0.7], 0.0
src773, GAUSSIAN, 08:38:44.86013, -26.21.03.37476, 0.187208134, 0.0, 0.0, 0.0, 7.691752, 6.641366, 96.176931, 144000000.0, [-0.7], 0.0
src774, GAUSSIAN, 08:27:39.14963, -35.25.06.41336, 0.187145875, 0.0, 0.0, 0.0, 8.067296, 3.589566, 87.974858, 144000000.0, [-0.7], 0.0
src775, GAUSSIAN, 08:47:57.05446, -31.48.22.02543, 0.187127646, 0.0, 0.0, 0.0, 13.530144, 7.162509, 126.272056, 144000000.0, [-0.7], 0.0
src776, GAUSSIAN, 08:31:59.41281, -36.48.55.77829, 0.186384339, 0.0, 0.0, 0.0, 14.695800, 9.625632, 13.682950, 144000000.0, [-0.7], 0.0
src777, POINT, 08:13:26.29683, -36.55.36.39525, 0.186288856, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src778, GAUSSIAN, 08:33:03.46592, -32.49.09.62096, 0.185858494, 0.0, 0.0, 0.0, 13.047382, 6.468475, 117.883037, 144000000.0, [-0.7], 0.0
src779, GAUSSIAN, 08:39:31.46132, -28.31.52.67597, 0.185725124, 0.0, 0.0, 0.0, 4.802368, 1.076730, 90.596832, 144000000.0, [-0.7], 0.0
src780, GAUSSIAN, 08:54:49.51215, -31.22.19.35842, 0.185343049, 0.0, 0.0, 0.0, 8.722751, 7.173157, 8.162783, 144000000.0, [-0.7], 0.0
src781, GAUSSIAN, 08:32:41.93267, -29.42.37.26343, 0.185334947, 0.0, 0.0, 0.0, 3.375649, 3.333307, 24.495147, 144000000.0, [-0.7], 0.0
src782, GAUSSIAN, 08:33:01.47944, -35.31.33.41278, 0.184931115, 0.0, 0.0, 0.0, 10.284438, 8.482168, 95.640607, 144000000.0, [-0.7], 0.0
src783, GAUSSIAN, 08:25:30.26709, -38.52.13.63605, 0.184832586, 0.0, 0.0, 0.0, 4.403360, 3.654075, 62.194531, 144000000.0, [-0.7], 0.0
src784, GAUSSIAN, 09:07:17.48137, -35.10.45.37565, 0.184784798, 0.0, 0.0, 0.0, 3.255677, 2.658405, 151.963998, 144000000.0, [-0.7], 0.0
src785, GAUSSIAN, 08:17:19.52794, -38.11.25.69218, 0.184775485, 0.0, 0.0, 0.0, 14.529654, 10.327581, 121.726435, 144000000.0, [-0.7], 0.0
src786, GAUSSIAN, 09:06:06.87411, -36.23.44.37620, 0.184773841, 0.0, 0.0, 0.0, 15.303663, 10.457864, 30.780612, 144000000.0, [-0.7], 0.0
src787, GAUSSIAN, 08:22:25.10228, -31.40.52.06624, 0.184689582, 0.0, 0.0, 0.0, 6.520112, 5.583202, 52.351526, 144000000.0, [-0.7], 0.0
src788, GAUSSIAN, 08:31:36.54500, -30.48.28.16378, 0.184272640, 0.0, 0.0, 0.0, 9.121773, 5.429807, 119.791776, 144000000.0, [-0.7], 0.0
src789, GAUSSIAN, 08:32:57.99351, -29.07.09.54208, 0.183811371, 0.0, 0.0, 0.0, 5.490530, 4.727153, 4.113360, 144000000.0, [-0.7], 0.0
src790, GAUSSIAN, 08:35:05.02427, -26.10.38.24745, 0.183491960, 0.0, 0.0, 0.0, 19.283860, 11.369974, 142.523619, 144000000.0, [-0.7], 0.0
src791, GAUSSIAN, 08:21:14.38791, -30.37.22.63537, 0.183171614, 0.0, 0.0, 0.0, 2.287877, 1.757733, 125.368727, 144000000.0, [-0.7], 0.0
src792, GAUSSIAN, 08:41:12.01276, -32.23.03.57146, 0.182947113, 0.0, 0.0, 0.0, 82.251912, 59.481649, 114.865870, 144000000.0, [-0.7], 0.0
src793, GAUSSIAN, 08:55:28.05720, -30.39.09.34454, 0.182899887, 0.0, 0.0, 0.0, 17.763748, 8.553537, 1.935816, 144000000.0, [-0.7], 0.0
src794, GAUSSIAN, 08:13:39.01926, -29.16.19.34980, 0.182690084, 0.0, 0.0, 0.0, 16.396028, 11.981690, 118.352617, 144000000.0, [-0.7], 0.0
src795, GAUSSIAN, 08:05:03.31608, -34.15.23.90436, 0.182568598, 0.0, 0.0, 0.0, 4.475948, 2.888199, 73.398946, 144000000.0, [-0.7], 0.0
src796, GAUSSIAN, 08:51:27.17836, -32.37.03.95158, 0.182533807, 0.0, 0.0, 0.0, 4.847687, 3.844796, 105.772391, 144000000.0, [-0.7], 0.0
src797, GAUSSIAN, 08:34:57.29815, -39.24.21.04199, 0.182445858, 0.0, 0.0, 0.0, 4.000298, 3.356248, 53.603557, 144000000.0, [-0.7], 0.0
src798, GAUSSIAN, 09:01:08.71865, -32.22.09.73043, 0.182435715, 0.0, 0.0, 0.0, 9.881758, 7.878080, 64.773872, 144000000.0, [-0.7], 0.0
src799, GAUSSIAN, 08:20:32.61714, -33.27.19.21472, 0.182370219, 0.0, 0.0, 0.0, 2.904380, 1.754877, 24.970391, 144000000.0, [-0.7], 0.0
src800, GAUSSIAN, 08:50:24.98134, -37.46.46.54941, 0.182304024, 0.0, 0.0, 0.0, 10.931369, 7.109621, 58.564984, 144000000.0, [-0.7], 0.0
src801, GAUSSIAN, 08:27:44.11981, -34.47.34.92119, 0.182275083, 0.0, 0.0, 0.0, 10.689202, 6.348418, 80.697237, 144000000.0, [-0.7], 0.0
src802, GAUSSIAN, 08:46:43.81541, -31.26.45.41293, 0.182172438, 0.0, 0.0, 0.0, 39.150910, 16.310138, 48.382458, 144000000.0, [-0.7], 0.0
src803, GAUSSIAN, 08:21:28.56716, -36.17.08.08271, 0.181756821, 0.0, 0.0, 0.0, 25.796310, 9.542465, 4.368785, 144000000.0, [-0.7], 0.0
src804, GAUSSIAN, 08:50:20.60413, -29.37.32.17430, 0.181458052, 0.0, 0.0, 0.0, 3.864573, 1.549913, 77.937279, 144000000.0, [-0.7], 0.0
src805, GAUSSIAN, 08:09:40.98088, -32.00.47.35057, 0.181396651, 0.0, 0.0, 0.0, 12.242113, 6.798197, 87.558450, 144000000.0, [-0.7], 0.0
src806, GAUSSIAN, 08:38:16.27143, -26.23.13.03400, 0.181396170, 0.0, 0.0, 0.0, 4.244030, 2.209334, 82.784155, 144000000.0, [-0.7], 0.0
src807, GAUSSIAN, 08:45:39.57762, -28.34.51.18690, 0.181343954, 0.0, 0.0, 0.0, 3.265258, 1.459078, 77.915926, 144000000.0, [-0.7], 0.0
src808, GAUSSIAN, 08:47:45.68300, -38.33.05.33955, 0.181222567, 0.0, 0.0, 0.0, 110.272805, 35.118748, 172.467186, 144000000.0, [-0.7], 0.0
src809, GAUSSIAN, 09:02:26.53086, -31.18.58.41389, 0.181153379, 0.0, 0.0, 0.0, 6.090447, 2.820493, 128.606839, 144000000.0, [-0.7], 0.0
src810, GAUSSIAN, 08:42:10.85517, -35.40.42.41789, 0.181152618, 0.0, 0.0, 0.0, 2.958196, 2.425381, 130.451021, 144000000.0, [-0.7], 0.0
src811, GAUSSIAN, 08:46:21.68987, -29.29.27.95488, 0.181118956, 0.0, 0.0, 0.0, 7.435958, 6.216010, 68.799720, 144000000.0, [-0.7], 0.0
src812, GAUSSIAN, 08:12:25.01456, -37.11.06.60713, 0.181087677, 0.0, 0.0, 0.0, 2.513599, 1.993657, 74.469867, 144000000.0, [-0.7], 0.0
src813, GAUSSIAN, 08:25:55.45562, -35.02.31.07193, 0.181043311, 0.0, 0.0, 0.0, 2.551544, 2.235745, 119.588680, 144000000.0, [-0.7], 0.0
src814, GAUSSIAN, 08:16:56.79898, -28.49.31.51759, 0.180876576, 0.0, 0.0, 0.0, 2.790173, 0.912366, 79.996540, 144000000.0, [-0.7], 0.0
src815, GAUSSIAN, 08:38:13.64103, -28.50.55.40567, 0.180869244, 0.0, 0.0, 0.0, 7.598594, 4.043575, 29.864570, 144000000.0, [-0.7], 0.0
src816, GAUSSIAN, 09:05:30.21063, -32.20.09.81246, 0.180627652, 0.0, 0.0, 0.0, 5.035057, 3.206067, 119.476730, 144000000.0, [-0.7], 0.0
src817, GAUSSIAN, 08:16:02.68702, -38.04.20.73869, 0.180036592, 0.0, 0.0, 0.0, 11.794666, 6.144984, 166.372120, 144000000.0, [-0.7], 0.0
src818, GAUSSIAN, 08:27:33.76575, -26.37.17.33524, 0.179842531, 0.0, 0.0, 0.0, 7.506505, 3.486290, 72.582045, 144000000.0, [-0.7], 0.0
src819, GAUSSIAN, 08:31:10.83656, -37.41.56.77684, 0.179771045, 0.0, 0.0, 0.0, 13.757713, 5.320128, 120.452380, 144000000.0, [-0.7], 0.0
src820, GAUSSIAN, 09:09:35.70582, -33.22.48.64686, 0.179764791, 0.0, 0.0, 0.0, 10.717173, 6.474292, 13.565085, 144000000.0, [-0.7], 0.0
src821, GAUSSIAN, 09:07:19.29020, -32.27.35.84764, 0.179633751, 0.0, 0.0, 0.0, 6.878353, 5.012105, 21.487232, 144000000.0, [-0.7], 0.0
src822, GAUSSIAN, 08:25:23.05029, -27.47.01.05970, 0.179536679, 0.0, 0.0, 0.0, 3.560482, 1.973863, 140.040542, 144000000.0, [-0.7], 0.0
src823, GAUSSIAN, 08:29:41.01721, -38.30.17.31441, 0.179521664, 0.0, 0.0, 0.0, 8.542352, 6.240333, 102.174306, 144000000.0, [-0.7], 0.0
src824, GAUSSIAN, 09:04:14.18178, -30.03.38.56225, 0.179267523, 0.0, 0.0, 0.0, 4.137304, 3.164259, 129.703147, 144000000.0, [-0.7], 0.0
src825, POINT, 08:59:31.94734, -33.04.12.52060, 0.179076362, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src826, GAUSSIAN, 08:45:24.74855, -36.48.33.84355, 0.179059675, 0.0, 0.0, 0.0, 3.347689, 2.812465, 58.895353, 144000000.0, [-0.7], 0.0
src827, GAUSSIAN, 08:29:53.27576, -33.35.24.20548, 0.178942259, 0.0, 0.0, 0.0, 6.410013, 4.369419, 112.594358, 144000000.0, [-0.7], 0.0
src828, GAUSSIAN, 08:28:03.18391, -30.57.36.63401, 0.178924043, 0.0, 0.0, 0.0, 22.637786, 15.602112, 77.605801, 144000000.0, [-0.7], 0.0
src829, GAUSSIAN, 08:54:56.85071, -32.43.17.13988, 0.178385105, 0.0, 0.0, 0.0, 4.391863, 1.080640, 146.158722, 144000000.0, [-0.7], 0.0
src830, GAUSSIAN, 08:24:48.18501, -39.23.48.91440, 0.177953926, 0.0, 0.0, 0.0, 2.763641, 2.113208, 96.251121, 144000000.0, [-0.7], 0.0
src831, GAUSSIAN, 08:38:44.91383, -26.21.17.25790, 0.177901163, 0.0, 0.0, 0.0, 5.705918, 4.955337, 117.882068, 144000000.0, [-0.7], 0.0
src832, GAUSSIAN, 08:30:19.45992, -28.01.16.53238, 0.177726900, 0.0, 0.0, 0.0, 8.164633, 3.991281, 82.708243, 144000000.0, [-0.7], 0.0
src833, GAUSSIAN, 08:30:30.03041, -32.00.52.65137, 0.177676613, 0.0, 0.0, 0.0, 12.445787, 9.276987, 57.710181, 144000000.0, [-0.7], 0.0
src834, GAUSSIAN, 08:40:03.91543, -29.52.06.03114, 0.177663860, 0.0, 0.0, 0.0, 76.381633, 68.380906, 49.714486, 144000000.0, [-0.7], 0.0
src835, GAUSSIAN, 09:06:18.17367, -36.00.04.18148, 0.177613917, 0.0, 0.0, 0.0, 5.978666, 3.997640, 25.958773, 144000000.0, [-0.7], 0.0
src836, GAUSSIAN, 09:00:22.46485, -32.24.00.70021, 0.177034092, 0.0, 0.0, 0.0, 3.013633, 2.211765, 83.323658, 144000000.0, [-0.7], 0.0
src837, GAUSSIAN, 08:25:56.25469, -31.46.45.99581, 0.176796209, 0.0, 0.0, 0.0, 32.370269, 12.621418, 30.652513, 144000000.0, [-0.7], 0.0
src838, GAUSSIAN, 08:44:29.17441, -38.30.56.98958, 0.176729075, 0.0, 0.0, 0.0, 7.801346, 6.059986, 64.118364, 144000000.0, [-0.7], 0.0
src839, GAUSSIAN, 08:39:13.87596, -28.53.00.28152, 0.176724041, 0.0, 0.0, 0.0, 98.020132, 50.892610, 104.327869, 144000000.0, [-0.7], 0.0
src840, GAUSSIAN, 08:40:02.27624, -29.49.00.28960, 0.176679977, 0.0, 0.0, 0.0, 5.466106, 1.709705, 33.971851, 144000000.0, [-0.7], 0.0
src841, GAUSSIAN, 08:30:36.90742, -30.18.11.89863, 0.176550487, 0.0, 0.0, 0.0, 5.409203, 2.745875, 72.343838, 144000000.0, [-0.7], 0.0
src842, GAUSSIAN, 09:02:55.59625, -30.48.38.33986, 0.176525853, 0.0, 0.0, 0.0, 4.882210, 2.353217, 60.081265, 144000000.0, [-0.7], 0.0
src843, GAUSSIAN, 08:22:11.79681, -34.33.26.23439, 0.176383210, 0.0, 0.0, 0.0, 3.604381, 2.441391, 97.947224, 144000000.0, [-0.7], 0.0
src844, GAUSSIAN, 09:04:32.12724, -31.56.45.48889, 0.176263770, 0.0, 0.0, 0.0, 13.637372, 10.794576, 93.670364, 144000000.0, [-0.7], 0.0
src845, POINT, 08:13:25.99598, -36.55.32.38476, 0.176209814, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src846, GAUSSIAN, 08:46:58.21615, -34.48.06.59327, 0.176034700, 0.0, 0.0, 0.0, 3.034623, 1.840967, 96.401870, 144000000.0, [-0.7], 0.0
src847, GAUSSIAN, 08:35:31.83967, -26.16.03.03111, 0.175979552, 0.0, 0.0, 0.0, 3.417774, 2.868738, 125.729957, 144000000.0, [-0.7], 0.0
src848, GAUSSIAN, 08:47:12.08646, -36.57.57.32962, 0.175714566, 0.0, 0.0, 0.0, 4.005676, 1.886827, 54.177226, 144000000.0, [-0.7], 0.0
src849, GAUSSIAN, 08:52:50.91625, -33.54.23.12048, 0.175264860, 0.0, 0.0, 0.0, 3.424435, 2.572106, 128.091985, 144000000.0, [-0.7], 0.0
src850, GAUSSIAN, 08:24:41.37653, -32.04.04.14196, 0.175135368, 0.0, 0.0, 0.0, 6.291568, 4.858278, 19.370968, 144000000.0, [-0.7], 0.0
src851, GAUSSIAN, 09:05:29.65862, -32.20.12.30168, 0.175097219, 0.0, 0.0, 0.0, 6.556730, 3.428551, 158.702028, 144000000.0, [-0.7], 0.0
src852, GAUSSIAN, 08:13:26.62072, -34.12.10.25317, 0.174918552, 0.0, 0.0, 0.0, 13.748390, 7.425887, 8.490688, 144000000.0, [-0.7], 0.0
src853, GAUSSIAN, 09:02:30.74247, -30.34.43.30454, 0.174535602, 0.0, 0.0, 0.0, 9.617131, 7.746011, 98.690306, 144000000.0, [-0.7], 0.0
src854, GAUSSIAN, 08:20:25.05062, -28.54.45.34644, 0.174299086, 0.0, 0.0, 0.0, 19.717747, 8.730429, 19.389004, 144000000.0, [-0.7], 0.0
src855, GAUSSIAN, 08:23:23.58348, -39.06.40.34186, 0.174296989, 0.0, 0.0, 0.0, 2.014665, 1.210366, 42.172236, 144000000.0, [-0.7], 0.0
src856, GAUSSIAN, 08:40:28.85706, -31.07.14.02258, 0.174252423, 0.0, 0.0, 0.0, 2.623175, 1.934122, 148.822634, 144000000.0, [-0.7], 0.0
src857, GAUSSIAN, 08:41:06.98336, -39.44.48.39625, 0.174168496, 0.0, 0.0, 0.0, 6.828273, 3.926360, 78.252760, 144000000.0, [-0.7], 0.0
src858, GAUSSIAN, 08:15:25.56170, -36.35.24.41888, 0.174041515, 0.0, 0.0, 0.0, 21.180954, 10.401331, 64.431454, 144000000.0, [-0.7], 0.0
src859, GAUSSIAN, 08:28:05.71436, -39.35.27.29370, 0.173915532, 0.0, 0.0, 0.0, 16.220450, 9.231919, 39.678696, 144000000.0, [-0.7], 0.0
src860, GAUSSIAN, 08:40:24.57286, -32.57.56.24771, 0.173343345, 0.0, 0.0, 0.0, 7.527523, 3.849818, 18.913776, 144000000.0, [-0.7], 0.0
src861, GAUSSIAN, 08:12:14.29402, -34.24.09.25127, 0.173166169, 0.0, 0.0, 0.0, 5.664945, 4.635038, 123.553838, 144000000.0, [-0.7], 0.0
src862, GAUSSIAN, 08:27:41.86673, -27.35.32.32105, 0.173060273, 0.0, 0.0, 0.0, 2.295393, 1.283832, 137.599722, 144000000.0, [-0.7], 0.0
src863, GAUSSIAN, 08:47:07.49767, -28.31.48.87356, 0.173017198, 0.0, 0.0, 0.0, 5.394533, 4.705536, 151.279355, 144000000.0, [-0.7], 0.0
src864, GAUSSIAN, 08:42:33.06613, -35.23.13.45513, 0.172905657, 0.0, 0.0, 0.0, 12.180778, 6.388624, 72.697770, 144000000.0, [-0.7], 0.0
src865, GAUSSIAN, 08:07:02.90349, -32.53.43.95961, 0.172857937, 0.0, 0.0, 0.0, 3.098339, 2.284594, 66.847142, 144000000.0, [-0.7], 0.0
src866, GAUSSIAN, 09:05:04.39057, -30.40.08.41891, 0.172658901, 0.0, 0.0, 0.0, 12.525682, 6.767864, 109.283645, 144000000.0, [-0.7], 0.0
src867, GAUSSIAN, 08:40:16.85147, -30.34.40.43507, 0.172643391, 0.0, 0.0, 0.0, 7.469411, 5.700160, 101.411993, 144000000.0, [-0.7], 0.0
src868, GAUSSIAN, 09:03:01.61905, -30.15.31.05903, 0.172608589, 0.0, 0.0, 0.0, 8.662278, 5.794037, 62.399626, 144000000.0, [-0.7], 0.0
src869, GAUSSIAN, 09:04:16.87955, -33.19.15.99579, 0.172525860, 0.0, 0.0, 0.0, 2.716723, 2.549338, 155.257793, 144000000.0, [-0.7], 0.0
src870, GAUSSIAN, 08:14:53.19807, -28.29.44.55011, 0.172493023, 0.0, 0.0, 0.0, 5.179867, 4.522121, 32.787649, 144000000.0, [-0.7], 0.0
src871, GAUSSIAN, 08:28:19.66032, -37.21.49.44538, 0.172410259, 0.0, 0.0, 0.0, 6.152909, 4.275584, 15.839915, 144000000.0, [-0.7], 0.0
src872, GAUSSIAN, 08:33:02.08126, -38.36.56.39061, 0.172023062, 0.0, 0.0, 0.0, 9.737228, 7.886266, 10.314856, 144000000.0, [-0.7], 0.0
src873, GAUSSIAN, 09:07:18.90889, -32.27.35.20816, 0.171899502, 0.0, 0.0, 0.0, 10.542276, 5.510431, 155.833027, 144000000.0, [-0.7], 0.0
src874, GAUSSIAN, 08:35:55.77747, -32.32.06.07768, 0.171716551, 0.0, 0.0, 0.0, 6.502203, 3.125080, 98.573109, 144000000.0, [-0.7], 0.0
src875, GAUSSIAN, 08:47:23.81420, -31.30.46.85561, 0.171630380, 0.0, 0.0, 0.0, 17.685770, 11.703234, 24.711080, 144000000.0, [-0.7], 0.0
src876, GAUSSIAN, 09:00:07.00824, -31.01.42.33517, 0.171404090, 0.0, 0.0, 0.0, 20.282837, 12.661856, 15.307567, 144000000.0, [-0.7], 0.0
src877, GAUSSIAN, 08:09:41.56618, -32.00.51.61279, 0.171341584, 0.0, 0.0, 0.0, 9.776625, 3.794682, 59.293208, 144000000.0, [-0.7], 0.0
src878, GAUSSIAN, 08:57:20.90885, -38.24.40.83324, 0.171040986, 0.0, 0.0, 0.0, 3.435409, 1.582510, 81.958811, 144000000.0, [-0.7], 0.0
src879, GAUSSIAN, 09:04:56.57299, -32.44.56.64139, 0.170985449, 0.0, 0.0, 0.0, 14.864344, 10.287399, 14.200618, 144000000.0, [-0.7], 0.0
src880, GAUSSIAN, 08:17:04.02258, -29.51.44.58025, 0.170936050, 0.0, 0.0, 0.0, 9.619189, 7.444851, 66.816697, 144000000.0, [-0.7], 0.0
src881, GAUSSIAN, 08:38:26.27622, -30.55.28.39170, 0.170934951, 0.0, 0.0, 0.0, 13.456062, 6.969636, 39.460365, 144000000.0, [-0.7], 0.0
src882, GAUSSIAN, 08:23:48.26987, -36.32.56.33572, 0.170934281, 0.0, 0.0, 0.0, 9.254251, 2.969080, 142.353738, 144000000.0, [-0.7], 0.0
src883, GAUSSIAN, 08:09:38.90798, -34.55.36.92249, 0.170756933, 0.0, 0.0, 0.0, 2.739451, 1.919142, 173.147919, 144000000.0, [-0.7], 0.0
src884, POINT, 08:50:24.86472, -27.42.43.10013, 0.170753279, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src885, GAUSSIAN, 08:54:23.68812, -32.09.46.84436, 0.170650498, 0.0, 0.0, 0.0, 3.785007, 2.554152, 117.006117, 144000000.0, [-0.7], 0.0
src886, GAUSSIAN, 08:53:29.61131, -31.44.27.37312, 0.170587634, 0.0, 0.0, 0.0, 4.759587, 1.432941, 114.573229, 144000000.0, [-0.7], 0.0
src887, GAUSSIAN, 08:55:54.94674, -38.13.38.74487, 0.170233543, 0.0, 0.0, 0.0, 10.989048, 6.158282, 12.493569, 144000000.0, [-0.7], 0.0
src888, GAUSSIAN, 09:03:00.10833, -32.30.33.08214, 0.170076652, 0.0, 0.0, 0.0, 16.947880, 13.052529, 68.012044, 144000000.0, [-0.7], 0.0
src889, POINT, 08:59:01.98176, -36.50.42.92472, 0.170036567, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src890, GAUSSIAN, 08:51:44.27307, -27.38.55.91644, 0.169919157, 0.0, 0.0, 0.0, 14.547725, 6.017707, 55.239416, 144000000.0, [-0.7], 0.0
src891, GAUSSIAN, 08:51:34.95620, -37.25.13.12722, 0.169886231, 0.0, 0.0, 0.0, 19.082389, 16.144549, 47.305244, 144000000.0, [-0.7], 0.0
src892, GAUSSIAN, 09:09:11.98499, -32.33.06.49874, 0.169662690, 0.0, 0.0, 0.0, 12.256009, 8.643389, 137.580336, 144000000.0, [-0.7], 0.0
src893, POINT, 09:06:32.12938, -30.11.54.50431, 0.169643496, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src894, GAUSSIAN, 08:32:48.10933, -38.10.07.32884, 0.169629492, 0.0, 0.0, 0.0, 13.916217, 10.753228, 155.748572, 144000000.0, [-0.7], 0.0
src895, GAUSSIAN, 08:52:48.56851, -31.12.27.26021, 0.169386175, 0.0, 0.0, 0.0, 2.876625, 2.576100, 16.316785, 144000000.0, [-0.7], 0.0
src896, GAUSSIAN, 08:34:29.91999, -39.45.19.19208, 0.169245262, 0.0, 0.0, 0.0, 6.150033, 3.065020, 90.446630, 144000000.0, [-0.7], 0.0
src897, GAUSSIAN, 08:32:30.19165, -32.27.01.59117, 0.169197030, 0.0, 0.0, 0.0, 9.742349, 4.390994, 1.234773, 144000000.0, [-0.7], 0.0
src898, GAUSSIAN, 08:40:27.18675, -27.42.05.93136, 0.169033610, 0.0, 0.0, 0.0, 4.463182, 4.182782, 43.645798, 144000000.0, [-0.7], 0.0
src899, GAUSSIAN, 08:17:37.69650, -38.37.03.47173, 0.169016078, 0.0, 0.0, 0.0, 4.214278, 3.110182, 61.352222, 144000000.0, [-0.7], 0.0
src900, GAUSSIAN, 08:46:38.06776, -31.24.25.71613, 0.168882133, 0.0, 0.0, 0.0, 4.211144, 2.441428, 25.408295, 144000000.0, [-0.7], 0.0
src901, GAUSSIAN, 08:23:41.16082, -29.28.28.30314, 0.168756965, 0.0, 0.0, 0.0, 1.161612, 0.552075, 99.898079, 144000000.0, [-0.7], 0.0
src902, GAUSSIAN, 09:00:05.85236, -37.29.17.74396, 0.168736858, 0.0, 0.0, 0.0, 5.081024, 0.729527, 78.057778, 144000000.0, [-0.7], 0.0
src903, GAUSSIAN, 08:25:56.92161, -26.43.57.49689, 0.168375179, 0.0, 0.0, 0.0, 15.682875, 12.606338, 58.199214, 144000000.0, [-0.7], 0.0
src904, GAUSSIAN, 08:24:52.69181, -39.23.21.76211, 0.168114975, 0.0, 0.0, 0.0, 5.128623, 0.904941, 64.041471, 144000000.0, [-0.7], 0.0
src905, GAUSSIAN, 08:37:06.01791, -37.14.47.23638, 0.168061608, 0.0, 0.0, 0.0, 10.786507, 6.949174, 79.233095, 144000000.0, [-0.7], 0.0
src906, GAUSSIAN, 08:40:33.35245, -36.39.09.38409, 0.167826652, 0.0, 0.0, 0.0, 10.150661, 6.174680, 79.667511, 144000000.0, [-0.7], 0.0
src907, POINT, 08:49:38.75372, -31.26.19.13694, 0.167668062, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src908, GAUSSIAN, 08:42:38.23733, -29.21.15.03435, 0.167536821, 0.0, 0.0, 0.0, 9.483686, 4.709605, 77.569408, 144000000.0, [-0.7], 0.0
src909, GAUSSIAN, 08:53:41.87588, -34.06.17.27525, 0.167455288, 0.0, 0.0, 0.0, 21.187212, 10.574025, 168.389032, 144000000.0, [-0.7], 0.0
src910, GAUSSIAN, 08:50:28.32051, -35.47.15.37400, 0.167454318, 0.0, 0.0, 0.0, 9.631515, 7.870088, 37.875167, 144000000.0, [-0.7], 0.0
src911, GAUSSIAN, 08:43:01.05489, -37.23.17.24172, 0.167446662, 0.0, 0.0, 0.0, 47.828859, 18.051118, 110.465565, 144000000.0, [-0.7], 0.0
src912, GAUSSIAN, 08:32:57.87804, -29.07.04.83267, 0.167433320, 0.0, 0.0, 0.0, 3.182210, 3.012197, 156.832392, 144000000.0, [-0.7], 0.0
src913, GAUSSIAN, 08:39:31.29828, -28.31.50.97729, 0.167300305, 0.0, 0.0, 0.0, 16.393126, 9.108511, 73.902749, 144000000.0, [-0.7], 0.0
src914, GAUSSIAN, 09:01:08.80103, -29.43.25.72514, 0.167237653, 0.0, 0.0, 0.0, 3.251562, 2.796140, 92.425232, 144000000.0, [-0.7], 0.0
src915, GAUSSIAN, 08:59:56.54272, -38.02.35.37646, 0.166950988, 0.0, 0.0, 0.0, 3.829815, 2.424707, 84.521074, 144000000.0, [-0.7], 0.0
src916, GAUSSIAN, 08:47:08.10276, -28.31.11.53299, 0.166617278, 0.0, 0.0, 0.0, 9.925058, 8.810881, 52.523477, 144000000.0, [-0.7], 0.0
