Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c1542,POINT,-06:44:13.632,56.29.32.519,0.001243057,[0.001260459,-0.003204783],false,143489951.1033762,,,
s0c1543,POINT,-06:36:21.492,56.28.51.595,0.1576065,[-0.305453,3.15035],false,143489951.1033762,,,
s0c1544,POINT,-06:36:21.639,56.28.52.883,0.1316666,[0.2552864,-8.182614],false,143489951.1033762,,,
s0c1545,POINT,-06:57:06.828,56.27.32.428,0.003278392,[0.01342671,0.5630739],false,143489951.1033762,,,
s0c1546,POINT,-06:36:21.634,56.28.54.133,0.3217949,[0.8668165,1.185041],false,143489951.1033762,,,
s0c1547,POINT,-06:57:06.986,56.27.33.62,0.01035794,[0.0242629,-0.6976451],false,143489951.1033762,,,
s0c1548,POINT,-06:36:21.63,56.28.55.382,0.2258458,[0.1032525,4.274479],false,143489951.1033762,,,
s0c1549,POINT,-06:57:06.842,56.27.34.926,0.003308631,[0.001035575,-0.4013102],false,143489951.1033762,,,
s0c1550,POINT,-06:57:06.993,56.27.34.868,0.003854759,[-0.0006930741,-0.3918433],false,143489951.1033762,,,
s0c1551,POINT,-06:57:06.849,56.27.36.175,0.001169229,[-0.000911178,-0.2398026],false,143489951.1033762,,,
s0c1552,POINT,-06:57:06.856,56.27.37.424,0.003812133,[0.005023779,-0.8287001],false,143489951.1033762,,,
s0c1553,POINT,-06:36:21.447,56.29.04.091,0.07807685,[0.1771806,4.735879],false,143489951.1033762,,,
s0c1554,POINT,-06:36:21.598,56.29.04.129,0.06659856,[0.04033696,0.04499549],false,143489951.1033762,,,
s0c1555,POINT,-06:36:21.443,56.29.05.341,0.07564377,[0.1839729,-0.9943458],false,143489951.1033762,,,
s0c1556,POINT,-06:36:21.593,56.29.05.379,0.1955614,[0.1961186,1.498165],false,143489951.1033762,,,
s0c1557,POINT,-07:05:12.858,56.24.12.011,0.003357196,[0.00106063,-0.424495],false,143489951.1033762,,,
s0c1558,POINT,-07:05:12.719,56.24.13.353,0.001848493,[-0.003420469,-0.2152219],false,143489951.1033762,,,
s0c1559,POINT,-07:05:12.869,56.24.13.258,0.001601231,[-0.001437916,-0.2778599],false,143489951.1033762,,,
s0c1560,POINT,-07:00:45.173,56.26.47.162,0.001097605,[0.002479762,-0.463586],false,143489951.1033762,,,
s0c1561,POINT,-07:00:45.324,56.26.47.088,0.00112019,[0.005211712,-0.2580623],false,143489951.1033762,,,
s0c1562,POINT,-07:05:02.489,56.24.36.063,0.004211575,[0.02096887,-1.741791],false,143489951.1033762,,,
s0c1563,POINT,-06:51:22.428,56.30.33.494,0.001924658,[0.0008893142,-0.5643136],false,143489951.1033762,,,
s0c1564,POINT,-06:51:22.28,56.30.34.775,0.000810875,[0.0001538866,-0.4266253],false,143489951.1033762,,,
s0c1565,POINT,-06:51:22.431,56.30.34.744,0.001529742,[0.004495759,-0.2141684],false,143489951.1033762,,,
s0c1566,POINT,-06:33:56.259,56.29.42.274,0.004379564,[-0.003749125,-0.2149062],false,143489951.1033762,,,
s0c1567,POINT,-06:51:21.404,56.30.44.959,0.001991936,[-0.01705412,0.1772663],false,143489951.1033762,,,
s0c1568,POINT,-06:33:56.102,56.29.43.474,0.02630939,[0.06258232,-0.2217751],false,143489951.1033762,,,
s0c1569,POINT,-06:33:56.253,56.29.43.523,0.009074938,[0.0427946,-1.769563],false,143489951.1033762,,,
s0c1570,POINT,-06:33:56.247,56.29.44.772,0.06300426,[0.1097362,-0.1374763],false,143489951.1033762,,,
s0c1571,POINT,-06:33:56.241,56.29.46.021,0.01777218,[0.03068955,0.4062374],false,143489951.1033762,,,
s0c1572,POINT,-06:39:43.43,56.31.40.827,0.003571533,[-0.004873733,-0.3754237],false,143489951.1033762,,,
s0c1573,POINT,-06:39:43.427,56.31.42.077,0.002882996,[0.001699056,0.09781226],false,143489951.1033762,,,
s0c1574,POINT,-06:39:43.578,56.31.42.1,0.001354915,[0.003770313,0.04622367],false,143489951.1033762,,,
s0c1575,POINT,-06:39:43.73,56.31.42.122,0.003822366,[0.01342713,0.1763727],false,143489951.1033762,,,
s0c1576,POINT,-06:39:43.881,56.31.42.144,0.002396216,[0.007114341,-0.09497765],false,143489951.1033762,,,
s0c1577,POINT,-06:39:44.787,56.31.42.279,0.0009630683,[0.003086913,0.2659468],false,143489951.1033762,,,
s0c1578,POINT,-06:39:43.878,56.31.43.394,0.002198891,[0.00838198,0.220006],false,143489951.1033762,,,
s0c1579,POINT,-06:39:44.029,56.31.43.417,0.001845592,[0.007369751,0.220066],false,143489951.1033762,,,
s0c1580,POINT,-06:39:44.331,56.31.43.462,0.00161448,[0.007706374,0.2091564],false,143489951.1033762,,,
s0c1581,POINT,-06:39:44.482,56.31.43.484,0.001195494,[0.005676051,0.1384396],false,143489951.1033762,,,
s0c1582,POINT,-06:39:44.936,56.31.43.551,0.003282794,[-0.005946065,-0.6073526],false,143489951.1033762,,,
s0c1583,POINT,-06:39:44.177,56.31.44.689,0.00107888,[0.004929181,0.116915],false,143489951.1033762,,,
s0c1584,POINT,-07:02:23.536,56.27.37.739,0.006597646,[-0.0233117,-1.412021],false,143489951.1033762,,,
s0c1585,POINT,-07:07:31.426,56.24.41.534,0.003461835,[0.01688787,0.6706594],false,143489951.1033762,,,
s0c1586,POINT,-07:07:31.589,56.24.42.675,0.003883312,[0.00240143,-0.7741551],false,143489951.1033762,,,
s0c1587,POINT,-06:29:59.573,56.29.28.645,0.01144498,[-0.005059962,-0.7800594],false,143489951.1033762,,,
s0c1588,POINT,-07:07:31.602,56.24.43.921,0.002067599,[0.0004152989,-0.657156],false,143489951.1033762,,,
s0c1589,POINT,-07:07:31.752,56.24.43.815,0.007134566,[0.02960298,-1.789189],false,143489951.1033762,,,
s0c1590,POINT,-06:29:59.565,56.29.29.893,0.01025437,[0.0304886,-1.425686],false,143489951.1033762,,,
s0c1591,POINT,-06:43:51.375,56.32.54.655,0.003766918,[-0.005867743,-0.3932923],false,143489951.1033762,,,
s0c1592,POINT,-06:56:02.771,56.30.58.473,0.01364191,[0.02939509,-0.08920789],false,143489951.1033762,,,
s0c1593,POINT,-06:56:02.626,56.30.59.775,0.00326385,[0.008394342,0.6587093],false,143489951.1033762,,,
s0c1594,POINT,-06:56:02.777,56.30.59.722,0.001388732,[0.002937815,0.1817879],false,143489951.1033762,,,
s0c1595,POINT,-06:56:01.449,56.31.06.44,0.007107397,[0.03955664,0.9853516],false,143489951.1033762,,,
s0c1596,POINT,-06:40:44.512,56.32.52.737,0.00146047,[0.00193174,-0.2992571],false,143489951.1033762,,,
s0c1597,POINT,-06:40:44.663,56.32.52.755,0.002154244,[0.001188918,-0.4578377],false,143489951.1033762,,,
s0c1598,POINT,-06:40:44.51,56.32.53.987,0.00138102,[-0.001183444,-0.2613443],false,143489951.1033762,,,
s0c1599,POINT,-06:40:43.899,56.32.57.666,0.001398024,[0.002093945,0.1259555],false,143489951.1033762,,,
s0c1600,POINT,-06:40:44.05,56.32.57.684,0.0008581106,[0.001305347,0.06615914],false,143489951.1033762,,,
s0c1601,POINT,-06:40:43.897,56.32.58.916,0.002984304,[0.01183567,0.2258799],false,143489951.1033762,,,
s0c1602,POINT,-06:42:31.046,56.33.51.17,0.003991736,[0.005542397,0.05692097],false,143489951.1033762,,,
s0c1603,POINT,-06:42:31.044,56.33.52.42,0.01496849,[0.04112232,0.6814802],false,143489951.1033762,,,
s0c1604,POINT,-06:42:31.196,56.33.52.43,0.01496295,[0.005066713,0.1018848],false,143489951.1033762,,,
s0c1605,POINT,-06:42:31.043,56.33.53.67,0.007888328,[0.003941644,-0.1025107],false,143489951.1033762,,,
s0c1606,POINT,-06:42:31.195,56.33.53.68,0.009138298,[0.004866089,-0.2078515],false,143489951.1033762,,,
s0c1607,POINT,-07:11:57.485,56.22.43.664,0.003405684,[-0.01576284,-0.3272364],false,143489951.1033762,,,
s0c1608,POINT,-06:59:04.469,56.30.58.213,0.004547975,[0.00923862,-0.1504227],false,143489951.1033762,,,
s0c1609,POINT,-07:11:57.35,56.22.45.033,0.004401826,[-0.005584164,-1.491512],false,143489951.1033762,,,
s0c1610,POINT,-07:11:57.5,56.22.44.908,0.004869062,[-0.02793052,-1.751969],false,143489951.1033762,,,
s0c1611,POINT,-06:59:04.477,56.30.59.461,0.004415404,[-0.004443597,0.07603438],false,143489951.1033762,,,
s0c1612,POINT,-06:32:22.586,56.31.54.758,0.002244691,[0.00232436,0.2619743],false,143489951.1033762,,,
s0c1613,POINT,-06:32:22.731,56.31.56.063,0.001565412,[-0.0007710746,-0.4603024],false,143489951.1033762,,,
s0c1614,POINT,-06:22:57.599,56.27.15.418,0.003506245,[0.009708127,2.915511],false,143489951.1033762,,,
s0c1615,POINT,-06:22:58.039,56.27.16.962,0.001539539,[0.01701636,0.1598836],false,143489951.1033762,,,
s0c1616,POINT,-06:50:16.458,56.33.56.019,0.001056437,[0.002631862,1.833432],false,143489951.1033762,,,
s0c1617,POINT,-06:22:57.877,56.27.18.109,0.001848324,[0.01039663,-0.06552712],false,143489951.1033762,,,
s0c1618,POINT,-06:50:16.461,56.33.57.269,0.001210849,[0.004045023,0.5819285],false,143489951.1033762,,,
s0c1619,POINT,-06:22:57.564,56.27.19.156,0.001442497,[-0.005946459,0.1625913],false,143489951.1033762,,,
s0c1620,POINT,-06:22:57.714,56.27.19.256,0.001918017,[-0.003315374,0.02812797],false,143489951.1033762,,,
s0c1621,POINT,-06:22:58.154,56.27.20.801,0.003163979,[-0.02852486,0.4336343],false,143489951.1033762,,,
s0c1622,POINT,-06:39:23.122,56.34.16.497,0.003228177,[0.03374427,-0.02624197],false,143489951.1033762,,,
s0c1623,POINT,-06:28:08.645,56.30.35.055,0.006715328,[-0.008483921,-0.4068356],false,143489951.1033762,,,
s0c1624,POINT,-06:28:08.476,56.30.37.475,0.007778685,[0.003000745,-1.405137],false,143489951.1033762,,,
s0c1625,POINT,-06:28:08.627,56.30.37.551,0.01829952,[0.03637917,-2.867292],false,143489951.1033762,,,
s0c1626,POINT,-06:28:08.467,56.30.38.723,0.002476314,[0.003252292,-0.3112639],false,143489951.1033762,,,
s0c1627,POINT,-06:28:08.618,56.30.38.799,0.01003207,[0.01409918,-1.597466],false,143489951.1033762,,,
s0c1628,POINT,-06:54:21.828,56.33.34.845,0.000340146,[-0.001676144,0.5067264],false,143489951.1033762,,,
s0c1629,POINT,-06:54:21.98,56.33.34.8,0.004287547,[0.01453942,1.549936],false,143489951.1033762,,,
s0c1630,POINT,-06:54:21.834,56.33.36.094,0.00352026,[0.01508607,0.3591086],false,143489951.1033762,,,
s0c1631,POINT,-06:54:21.985,56.33.36.049,0.002712267,[0.005227953,0.7192503],false,143489951.1033762,,,
s0c1632,POINT,-07:05:24.303,56.28.31.832,0.001356673,[0.004069078,0.4386503],false,143489951.1033762,,,
s0c1633,POINT,-07:05:24.454,56.28.31.736,0.004550959,[0.008145301,0.6661659],false,143489951.1033762,,,
s0c1634,POINT,-07:05:24.326,56.28.34.325,0.007468596,[0.03670486,1.886269],false,143489951.1033762,,,
s0c1635,POINT,-07:05:24.187,56.28.35.667,0.001387717,[0.005913028,0.1682461],false,143489951.1033762,,,
s0c1636,POINT,-07:05:24.338,56.28.35.571,0.00242099,[0.01414715,-0.03061033],false,143489951.1033762,,,
s0c1637,POINT,-07:07:49.329,56.27.43.393,0.0140484,[-0.01370721,-1.437892],false,143489951.1033762,,,
s0c1638,POINT,-07:07:49.63,56.27.43.18,0.005331502,[0.008824669,-0.5046015],false,143489951.1033762,,,
s0c1639,POINT,-07:07:50.082,56.27.42.86,0.01361651,[0.02853136,2.989453],false,143489951.1033762,,,
s0c1640,POINT,-07:07:49.806,56.27.45.564,0.004494111,[0.08406878,4.53054],false,143489951.1033762,,,
s0c1641,POINT,-07:07:49.957,56.27.45.458,0.008440212,[0.0177422,-0.1452492],false,143489951.1033762,,,
s0c1642,POINT,-07:07:50.12,56.27.46.597,0.01222959,[0.04772311,2.272601],false,143489951.1033762,,,
s0c1643,POINT,-07:07:49.832,56.27.48.056,0.01479778,[-0.02287128,-0.1741302],false,143489951.1033762,,,
s0c1644,POINT,-07:07:49.982,56.27.47.949,0.003642772,[0.002292317,-0.3618775],false,143489951.1033762,,,
s0c1645,POINT,-06:46:57.839,56.36.20.19,0.003904847,[0.01570234,-0.8518809],false,143489951.1033762,,,
s0c1646,POINT,-06:51:18.852,56.35.58.11,0.003914214,[-0.007559095,-0.1384705],false,143489951.1033762,,,
s0c1647,POINT,-06:51:19.003,56.35.58.079,0.002149338,[-0.005654762,0.003248536],false,143489951.1033762,,,
s0c1648,POINT,-06:47:51.613,56.36.34.38,0.01021917,[0.01199086,-1.142777],false,143489951.1033762,,,
s0c1649,POINT,-06:47:51.764,56.36.34.365,0.01518782,[-0.0120086,-1.212212],false,143489951.1033762,,,
s0c1650,POINT,-06:47:51.614,56.36.35.63,0.01480584,[0.01315655,0.3632758],false,143489951.1033762,,,
s0c1651,POINT,-06:47:51.766,56.36.35.615,0.03981372,[0.01757921,1.065975],false,143489951.1033762,,,
s0c1652,POINT,-06:47:51.616,56.36.36.88,0.01371372,[0.06484745,-0.02712723],false,143489951.1033762,,,
s0c1653,POINT,-06:47:51.618,56.36.38.13,0.004884584,[0.007899421,0.04999008],false,143489951.1033762,,,
s0c1654,POINT,-06:47:51.62,56.36.39.381,0.01384163,[0.001302955,0.3513776],false,143489951.1033762,,,
s0c1655,POINT,-06:51:32.262,56.36.25.35,0.00203294,[-0.007199598,-0.4739051],false,143489951.1033762,,,
s0c1656,POINT,-06:51:32.115,56.36.26.631,0.001827283,[0.0002723974,-0.2078837],false,143489951.1033762,,,
s0c1657,POINT,-07:01:51.655,56.33.01.665,0.003492171,[0.0001615475,2.191721],false,143489951.1033762,,,
s0c1658,POINT,-06:25:18.582,56.31.57.786,0.0071466,[0.04355535,-1.783606],false,143489951.1033762,,,
s0c1659,POINT,-06:21:14.324,56.30.05.308,0.004437971,[-0.01302987,0.9937641],false,143489951.1033762,,,
s0c1660,POINT,-06:21:14.16,56.30.06.446,0.005596826,[-0.02149024,-0.4258343],false,143489951.1033762,,,
s0c1661,POINT,-07:08:41.322,56.29.50.273,0.008414929,[-0.009231151,-0.6040603],false,143489951.1033762,,,
s0c1662,POINT,-06:40:37.262,56.38.31.941,0.02294747,[0.02235119,0.1487661],false,143489951.1033762,,,
s0c1663,POINT,-06:40:37.414,56.38.31.959,0.01151959,[-0.00169057,-0.4240519],false,143489951.1033762,,,
s0c1664,POINT,-06:40:37.26,56.38.33.191,0.01316944,[0.002628858,-0.06549389],false,143489951.1033762,,,
s0c1665,POINT,-06:40:37.412,56.38.33.209,0.01395544,[0.01998989,-0.3184015],false,143489951.1033762,,,
s0c1666,POINT,-07:03:27.005,56.33.33.267,0.008341995,[-0.03773988,1.667593],false,143489951.1033762,,,
s0c1667,POINT,-06:42:28.793,56.38.54.814,0.003715261,[-0.02786543,0.6294786],false,143489951.1033762,,,
s0c1668,POINT,-06:27:11.256,56.34.30.987,0.01109845,[0.003107497,-1.019777],false,143489951.1033762,,,
s0c1669,POINT,-06:41:48.244,56.39.55.53,-0.001150173,[-0.04121032,-0.1801753],false,143489951.1033762,,,
s0c1670,POINT,-06:41:48.243,56.39.56.78,0.001259048,[-0.001791212,-0.6934263],false,143489951.1033762,,,
s0c1671,POINT,-06:41:47.938,56.39.58.004,0.007688459,[0.03219756,0.889177],false,143489951.1033762,,,
s0c1672,POINT,-06:41:48.241,56.39.58.03,0.0008609437,[0.1522366,3.923119],false,143489951.1033762,,,
s0c1673,POINT,-06:41:48.393,56.39.58.043,0.05865502,[0.00377312,-2.782526],false,143489951.1033762,,,
s0c1674,POINT,-06:41:48.391,56.39.59.293,0.01890982,[-0.002878002,-0.1419935],false,143489951.1033762,,,
s0c1675,POINT,-06:39:18.084,56.39.58.287,0.003211009,[-0.007356344,0.4885668],false,143489951.1033762,,,
s0c1676,POINT,-06:39:18.081,56.39.59.537,0.002338033,[-0.008467644,-0.04075318],false,143489951.1033762,,,
s0c1677,POINT,-06:48:31.513,56.40.11.343,0.002341038,[0.01164246,0.768205],false,143489951.1033762,,,
s0c1678,POINT,-06:48:31.669,56.40.13.825,0.0001299827,[0.00445592,0.494077],false,143489951.1033762,,,
s0c1679,POINT,-06:48:31.671,56.40.15.075,0.004224617,[0.01920447,-0.1399953],false,143489951.1033762,,,
s0c1680,POINT,-06:53:25.528,56.40.43.477,0.02488171,[-0.03385638,-0.6151639],false,143489951.1033762,,,
s0c1681,POINT,-06:53:25.533,56.40.44.726,0.07416844,[0.02564254,1.258988],false,143489951.1033762,,,
s0c1682,POINT,-06:53:25.538,56.40.45.976,0.03768251,[0.08402967,0.1390042],false,143489951.1033762,,,
s0c1683,POINT,-06:53:25.548,56.40.48.475,-0.002843116,[-0.007907733,1.505438],false,143489951.1033762,,,
s0c1684,POINT,-06:53:25.553,56.40.49.724,0.02699787,[-0.007235189,0.7127593],false,143489951.1033762,,,
s0c1685,POINT,-06:51:13.294,56.41.25.607,0.002698891,[0.001843648,0.4051252],false,143489951.1033762,,,
s0c1686,POINT,-06:51:13.298,56.41.26.856,0.01011295,[0.04165314,-1.731262],false,143489951.1033762,,,
s0c1687,POINT,-06:51:13.15,56.41.28.137,0.00150128,[0.007432505,0.06184137],false,143489951.1033762,,,
s0c1688,POINT,-07:01:42.749,56.37.48.148,0.003975051,[0.02857221,-0.2783847],false,143489951.1033762,,,
s0c1689,POINT,-07:01:42.608,56.37.49.474,0.007809932,[0.01855281,-2.194188],false,143489951.1033762,,,
s0c1690,POINT,-07:01:42.759,56.37.49.396,0.01532602,[0.0874685,-2.286349],false,143489951.1033762,,,
s0c1691,POINT,-07:01:42.617,56.37.50.722,0.008249554,[0.05238358,-0.4395781],false,143489951.1033762,,,
s0c1692,POINT,-07:01:42.626,56.37.51.97,0.004777681,[-0.00130931,0.004451807],false,143489951.1033762,,,
s0c1693,POINT,-06:52:57.73,56.42.42.012,0.005983543,[0.003078164,-0.6642758],false,143489951.1033762,,,
s0c1694,POINT,-06:26:44.431,56.38.55.959,0.009557229,[0.0133673,1.771051],false,143489951.1033762,,,
s0c1695,POINT,-06:26:43.957,56.38.58.207,0.008976803,[0.02360236,1.082404],false,143489951.1033762,,,
s0c1696,POINT,-06:40:16.495,56.43.48.131,0.004199665,[0.01516282,0.5751842],false,143489951.1033762,,,
s0c1697,POINT,-06:40:16.647,56.43.48.151,0.003298318,[-0.002197546,0.430776],false,143489951.1033762,,,
s0c1698,POINT,-06:40:16.493,56.43.49.381,0.007077101,[0.02148354,0.5514768],false,143489951.1033762,,,
s0c1699,POINT,-06:40:16.645,56.43.49.401,0.005490549,[0.006309584,0.3958556],false,143489951.1033762,,,
s0c1700,POINT,-06:47:17.779,56.44.12.481,0.004748269,[0.00766318,-0.1647468],false,143489951.1033762,,,
s0c1701,POINT,-06:31:07.806,56.41.42.542,0.04728258,[-0.04576332,-1.145938],false,143489951.1033762,,,
s0c1702,POINT,-06:31:06.737,56.41.43.357,0.1104961,[0.1143148,-6.947239],false,143489951.1033762,,,
s0c1703,POINT,-06:31:06.888,56.41.43.419,-0.01041935,[-0.1119423,2.013733],false,143489951.1033762,,,
s0c1704,POINT,-06:31:07.04,56.41.43.481,0.02224167,[0.002667093,0.2768087],false,143489951.1033762,,,
s0c1705,POINT,-06:31:07.495,56.41.43.667,0.06279802,[0.2064209,-2.759412],false,143489951.1033762,,,
s0c1706,POINT,-06:31:07.798,56.41.43.791,0.0192745,[0.007873715,-3.13304],false,143489951.1033762,,,
s0c1707,POINT,-06:31:06.881,56.41.44.667,0.06620448,[0.1330242,-1.228761],false,143489951.1033762,,,
s0c1708,POINT,-06:31:07.033,56.41.44.729,0.05828845,[0.06467422,-1.038172],false,143489951.1033762,,,
s0c1709,POINT,-06:31:07.488,56.41.44.915,0.08163199,[0.1878521,-1.212834],false,143489951.1033762,,,
s0c1710,POINT,-06:31:07.639,56.41.44.977,0.04501963,[0.1258337,-2.714196],false,143489951.1033762,,,
s0c1711,POINT,-06:31:07.783,56.41.46.288,0.05585761,[0.07719453,-1.984862],false,143489951.1033762,,,
s0c1712,POINT,-06:23:11.462,56.37.49.023,0.003166698,[0.01591887,-0.4071573],false,143489951.1033762,,,
s0c1713,POINT,-06:23:11.287,56.37.51.417,0.001892556,[0.00343278,0.9720622],false,143489951.1033762,,,
s0c1714,POINT,-06:57:09.824,56.42.31.077,0.002655137,[-0.005866505,-0.5055728],false,143489951.1033762,,,
s0c1715,POINT,-06:57:09.976,56.42.31.019,0.005610515,[0.0229537,1.163848],false,143489951.1033762,,,
s0c1716,POINT,-06:57:09.983,56.42.32.268,0.001444276,[0.009354599,0.5323712],false,143489951.1033762,,,
s0c1717,POINT,-06:23:10.739,56.38.01.091,0.001322927,[0.006163263,0.4831558],false,143489951.1033762,,,
s0c1718,POINT,-06:23:10.89,56.38.01.19,0.001259016,[0.00622411,0.8887871],false,143489951.1033762,,,
s0c1719,POINT,-06:23:10.727,56.38.02.338,0.001518802,[0.01833355,0.01863582],false,143489951.1033762,,,
s0c1720,POINT,-06:22:31.938,56.38.15.569,0.003116722,[0.01295597,-0.3634068],false,143489951.1033762,,,
s0c1721,POINT,-06:22:31.623,56.38.16.612,0.005333377,[0.01574824,-0.3840836],false,143489951.1033762,,,
s0c1722,POINT,-06:22:31.611,56.38.17.858,0.007556684,[0.02767872,0.3530161],false,143489951.1033762,,,
s0c1723,POINT,-06:48:14.124,56.45.29.627,0.002703738,[0.007461143,0.0551337],false,143489951.1033762,,,
s0c1724,POINT,-06:37:07.248,56.44.51.775,0.00551537,[-0.01028462,0.2258309],false,143489951.1033762,,,
s0c1725,POINT,-06:37:07.244,56.44.53.024,0.01530041,[0.01139238,-0.8636647],false,143489951.1033762,,,
s0c1726,POINT,-06:37:07.24,56.44.54.274,0.02067272,[0.08341752,-1.300621],false,143489951.1033762,,,
s0c1727,POINT,-06:37:07.392,56.44.54.308,0.02083948,[0.01239826,-1.763279],false,143489951.1033762,,,
s0c1728,POINT,-06:37:07.388,56.44.55.558,0.01109907,[-0.001488571,1.298976],false,143489951.1033762,,,
s0c1729,POINT,-06:34:54.757,56.44.22.307,0.005384204,[0.02520403,-1.703247],false,143489951.1033762,,,
s0c1730,POINT,-06:44:59.228,56.45.47.626,0.009320023,[-0.01144981,-0.8630162],false,143489951.1033762,,,
s0c1731,POINT,-06:44:59.076,56.45.48.878,-0.001306748,[0.03516576,-0.6802263],false,143489951.1033762,,,
s0c1732,POINT,-06:44:58.772,56.45.50.131,-1.419604e-05,[0.00944542,0.3296903],false,143489951.1033762,,,
s0c1733,POINT,-06:48:13.076,56.45.39.743,0.001512513,[0.0003137988,-0.06994153],false,143489951.1033762,,,
s0c1734,POINT,-06:48:13.228,56.45.39.726,0.001379668,[7.53397e-05,-0.0728666],false,143489951.1033762,,,
s0c1735,POINT,-06:44:58.621,56.45.52.633,0.002655798,[0.0008752704,0.06448469],false,143489951.1033762,,,
s0c1736,POINT,-06:48:13.078,56.45.40.993,0.002301008,[0.000665958,-0.1627539],false,143489951.1033762,,,
s0c1737,POINT,-06:44:58.621,56.45.53.883,0.0008743026,[0.007820425,1.339753],false,143489951.1033762,,,
s0c1738,POINT,-06:48:13.08,56.45.42.243,0.005336657,[-0.0004098595,-0.4173497],false,143489951.1033762,,,
s0c1739,POINT,-06:44:58.621,56.45.55.133,0.01208543,[0.01298512,-0.292842],false,143489951.1033762,,,
s0c1740,POINT,-06:44:58.773,56.45.55.132,0.01384375,[0.01454321,-0.504074],false,143489951.1033762,,,
s0c1741,POINT,-06:44:58.773,56.45.56.382,0.01450502,[0.02805263,-0.3227102],false,143489951.1033762,,,
s0c1742,POINT,-06:48:13.084,56.45.44.743,0.004399834,[-0.01187393,-0.05065884],false,143489951.1033762,,,
s0c1743,POINT,-06:48:13.086,56.45.45.993,0.004323496,[-0.02773121,0.6881438],false,143489951.1033762,,,
s0c1744,POINT,-06:57:50.113,56.43.21.688,0.001533807,[-0.004664355,-0.1794201],false,143489951.1033762,,,
