# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 132.606922169962, -37.784249870736, 3.37030041232447e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  20.821804984101,  11.333408468211, 172.889302065475
 132.930169374085, -27.644987246661, 3.36670633229725e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.463584768791,   2.847160085898,  68.432723683935
 125.351702973910, -30.446395628268, 3.36651622805131e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.207805573966,   2.769263958433, 133.284656153272
 128.082018930968, -27.878941674459, 3.36399229261567e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.230319469295,   1.939712090400,  75.038872626107
 125.458218698090, -29.376821498614, 3.36060325544482e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.774990870104,  14.814013327582,  94.810380822484
 122.786617576830, -35.375562413194, 3.35982007515654e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.904343874374,   2.209083241832,   7.674744974507
 132.599090206256, -37.789332215019, 3.35478552804621e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  24.740837722558,  13.474395395737,  30.337188503453
 122.784520630696, -29.894930367297, 3.33829263901837e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  36.956591825115,  12.255473258726,  51.065285956590
 135.106471744793, -30.820635190717, 3.31482490283787e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  32.037660116750,  13.730570385183,  25.302888376132
 137.131162623892, -34.134819986269, 3.31207598883799e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.325952757347,   8.361668992548, 102.520125210818
 122.785512839008, -35.374854957012, 3.31011339941365e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.863551800384,   4.208847014629,  55.723358226632
 134.473360784324, -30.647523855577, 3.30416361313165e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  97.199557637098,  64.475800218720, 153.586328861750
 130.046412676816, -38.442588072312, 3.30040630733034e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.459172003240,   7.139073662033,  24.096011992909
 133.060254784305, -33.014943849359, 3.28817438722819e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.251300206255,   2.931865908810,  84.536189962045
 125.757629916827, -29.821406786839, 3.28658493522280e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.439747517752,  10.337898098606,  91.008202585605
 126.807088733907, -38.330613471079, 3.28351923824172e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.127696211165,  12.272240658388, 116.489591422313
 129.147624484546, -31.426266462749, 3.27808840826775e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.701186450314,  10.885160062239,  37.664146178709
 127.792192663417, -37.701407880374, 3.26697118048626e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.608769790629,   0.763723461271, 104.432413678097
 132.614783318761, -35.785375956183, 3.26492515509505e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.421256677648,  12.318626897659, 166.146937310801
 122.879515195387, -32.181876646090, 3.25712996357094e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.760042773134,   2.126090214347,  60.249581467331
 134.511061847665, -36.648689411622, 3.25214667064923e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.496072441249,   1.811407658236,  78.661562264699
 126.125571931691, -31.725506337329, 3.24984339697314e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.761917093797,   2.277351318449, 100.238086948589
 125.044371993722, -27.440457970642, 3.24245987310609e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.596528367876,   2.380511585567,  68.398786967297
 132.003778501815, -31.766808735979, 3.23897727166352e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  43.782192011839,  27.677529356206, 131.304107039934
 122.921621408777, -33.890281242817, 3.23841505268438e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.602048647717,   2.426840440303,  80.582387592329
 129.182666437039, -26.955203106155, 3.23438945765495e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.111415669976,   2.008691726094,  87.572121502476
 122.945728464456, -34.457064570817, 3.22985168663683e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.384625256648,   2.057406629582,   8.688988043913
 134.860874655735, -29.452369387156, 3.22902800413807e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  24.660666431479,  12.241778563989, 147.803262361625
 131.984613771276, -31.805360633648, 3.22097568431863e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.231152994540,   8.048751719847,  73.976666221736
 126.310531775772, -34.122369635258, 3.20189828691044e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  23.928969731521,   7.943744709278, 135.859338080579
 134.006277456310, -29.164027038214, 3.20095209434694e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.561121647395,   4.980278045290,  96.399925722136
 134.004933269649, -28.974834537707, 3.19559196847210e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.370438334538,   0.633867984113, 150.171099227273
 130.792116816013, -29.739914250554, 3.19538566175869e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  32.113526809962,   9.850607886439,  66.651430347133
 128.813118538671, -34.567979104818, 3.18023726507981e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.080005488202,   1.869824192858, 127.082521640217
 129.958336689781, -29.472467596680, 3.17996168003984e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.413162227429,   2.296385599636,  72.579494532696
 122.667732744815, -30.575998688955, 3.17828833252749e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.315636994533,   2.176648698399, 153.683717315101
 128.382634761327, -29.321978685170, 3.16644120819190e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.942251399621,   1.888001454651,  10.762767339782
 129.240350897566, -33.546401870140, 3.16341575076508e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  53.901502866638,  15.231299476908, 149.133539815821
 126.539175261462, -37.726999074428, 3.16004572848632e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.313106072593,   3.084742422284, 168.966798038054
 133.999259417879, -29.165191633865, 3.15253106887038e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.308430871977,  10.582174954513,  15.559243909425
 135.215853711635, -32.826112963840, 3.14615662693460e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.630133582330,   3.942597770042,   8.354676234062
 125.753243661449, -34.339283399467, 3.13777680003120e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.777756279958,   2.410520345357, 101.260660234653
 130.011455585605, -29.818730112275, 3.13185162568327e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  25.488338471499,  12.670630460038,  14.731278010524
 131.477120446881, -35.727656171844, 3.13153022200898e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.382773706774,   2.264676217411,  84.062998959748
 129.187544815326, -31.594911788892, 3.12955178501220e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.153865077967,   1.230292667799,  91.886678287315
 129.609556396315, -30.925605710120, 3.11384825000583e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.589640343819,   2.546427460372,  96.719141881952
 128.799715601823, -26.576588272301, 3.08945752237765e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.428898581499,   1.477837759794,  50.113141134636
 128.797120984964, -26.575476250770, 3.08823801647376e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.874433734705,   3.913558325984,  49.483300163661
 122.998736943337, -33.521557316257, 3.08729342263570e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.486546690627,   1.494465928762,  80.913505874668
 133.885721578477, -36.997437094240, 3.08554907391717e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.912226409600,   2.908372830873,  86.855261524424
 129.666380344835, -34.379101258978, 3.08472187250594e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.284894625716,   1.211270378465, 116.009241669675
 137.131633266267, -34.135408414463, 3.08455938179953e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.232218834792,   2.783300575924, 113.111603546376
 125.756660934741, -29.822240497404, 3.08013158101349e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.093793608638,   2.856990485911, 119.803166730241
 135.852529144714, -33.869466629747, 3.07856022072340e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.698841983185,   2.666968655066,  77.335289584603
 124.265351924612, -29.864154925261, 3.07794234224508e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.603444640658,   7.734458460402,  35.866529568396
 131.436016114576, -32.264589514106, 3.07567174514974e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.445043123687,   3.264296953316,   6.698872629989
 135.651979568040, -33.174160148060, 3.07172620110869e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.923503258280,   9.985182425247,  42.862250748804
 129.484720766100, -36.821115312172, 3.06661346966332e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.735090737551,   5.377478421123, 115.621203191927
 130.581264605535, -32.102347158181, 3.05450021554423e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 148.776130882166,  76.583206843360,   8.170717671491
 130.138986993708, -36.651591364487, 3.05415893327317e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.379411947130,   3.558208406664,  41.744883697614
 127.363296402520, -31.284880499763, 3.05109315091185e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.980494293918,   1.974811484616,  73.976818563171
 131.581603485205, -29.499367150072, 3.05100358731649e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.523995503404,   1.926957752210,  80.211946807404
 126.314177908531, -34.121929240144, 3.04166379037460e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.572622775249,   4.232707770328, 123.260485798118
 131.135784429205, -32.595075637665, 3.03931443693126e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.006577650320,   1.349125792121,  96.033031747695
 125.885856968143, -35.638585302585, 3.03885042309305e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.789483233287,   6.963763329399,  54.696442264192
 128.518628694404, -27.834626185209, 3.03734514600805e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.435555793237,   2.066190394364,  51.243100629807
 129.483346475197, -36.822536064436, 3.03615584708802e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.365161828437,   4.608700996018,  85.998291446217
 134.239904323650, -35.134608696197, 3.03555488290010e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.763758521669,   2.037898723066, 170.126572132862
 128.263775551432, -32.818599097737, 3.03527176635183e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.279610757773,   8.412544919602, 162.944608568412
 130.119496929341, -31.128238680886, 3.03190292268245e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.921925758478,   2.471380304876, 133.393246388972
 128.881636341749, -26.268645427621, 2.99992442999018e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.444125057820,   3.709119914295, 139.723939593148
 126.309553611398, -34.122271206702, 2.99850540247319e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.401105474040,   4.888458524728,  76.021862202975
 123.410765707482, -29.276326990006, 2.99342364788462e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.442266338833,   8.684346218081,  93.658351135034
 125.538293518543, -31.170814876026, 2.99144399126451e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.784234153372,   1.234508664742,  48.471176241914
